Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927984.440755 0.005024909973144531 0.8799293041229248 0.13680127263069153 9.768060684204102 0.0018469973239378856 0.0018541227104586216 0.0003200005949994438
1676927984.4457798 0.005024909973144531 0.8631763458251953 0.127066969871521 9.789511680603027 -0.003422543103776053 -0.004490010658777476 0.0024312442987148614
1676927984.450805 0.005025148391723633 0.8391733765602112 0.1220833957195282 9.808551788330078 0.0009111355084317141 -0.009189894021685303 0.0002966453347865865
1676927984.4558299 0.005024909973144531 0.8415666222572327 0.11970474570989609 9.806168556213379 -0.003937207320968226 -0.008185222194454342 0.005129710292587996
1676927984.460855 0.005025148391723633 0.8654642105102539 0.11991121619939804 9.779938697814941 -0.00015186944735545013 -0.010256170696318866 0.0013709977075513156
1676927984.46588 0.005024909973144531 0.8822171688079834 0.12484829872846603 9.7537202835083 -0.002339917896536231 -0.006601276923941225 0.0029843386597020183
1676927984.4709048 0.005024909973144531 0.8846104741096497 0.13446274399757385 9.722731590270996 0.000273366536427442 -0.000803279691948671 0.000852144343050711
1676927984.47593 0.005025148391723633 0.8846104741096497 0.1440572440624237 9.708428382873535 0.0002034675609637853 0.005496068162051232 0.0003233226219745074
1676927984.480955 0.005024909973144531 0.8797183632850647 0.14643605053424835 9.720309257507324 0.0018551653484570386 0.0023430796201946887 -0.0018254691509284155
1676927984.4859798 0.005024909973144531 0.870145320892334 0.1415589153766632 9.753681182861328 0.0018123627049493121 0.0039139317085196525 0.000881402770459395
1676927984.491005 0.005025148391723633 0.8702508211135864 0.14153876900672913 9.777556419372559 0.0018134113246573733 0.004459055571443081 0.00033330268189506234
1676927984.4960299 0.005024909973144531 0.8654642105102539 0.14629606902599335 9.779939651489258 -0.0007598752364358717 -0.0018585119849658014 -0.001320936779539019
1676927984.501055 0.005025148391723633 0.8511397242546082 0.14377085864543915 9.777565002441406 -0.0007880045511306302 -0.001856573000780918 0.00192095024056644
1676927984.50608 0.005024909973144531 0.8535330295562744 0.1365949809551239 9.777565956115723 -0.0007984392534934357 0.00024523215028320256 0.0003026044179638699
1676927984.5111048 0.005024909973144531 0.8654993772506714 0.13189761340618134 9.76803207397461 -0.0002818182695339043 0.0007728506049514674 0.0013891459545374812
1676927984.51613 0.005025148391723633 0.8631061315536499 0.1366748809814453 9.753728866577148 -0.001405659244233288 0.006539571167697668 0.00031056815409495685
1676927984.5211549 0.005024909973144531 0.8583195805549622 0.14622941613197327 9.751344680786133 -0.0003579441397185885 0.007597079696290166 0.000861319310366165
1676927984.5261798 0.005024909973144531 0.8583195805549622 0.14862802624702454 9.756113052368164 0.001784496260385983 0.006564318280718714 0.0008752905035003536
1676927984.531205 0.005025148391723633 0.8677873015403748 0.14153221249580383 9.763227462768555 -0.0003264554123634901 0.003901903270648167 0.0019442193511567043
1676927984.5362298 0.005024909973144531 0.8773603439331055 0.14161211252212524 9.78230094909668 -0.003442673117174775 -0.00031810722135059723 -0.0013323554731382952
1676927984.5513048 0.015074968338012695 0.860607385635376 0.12468194961547852 9.753690719604492 0.0023926867184970234 0.0007769009375850037 -0.00020491006324820037
1676927984.55633 0.005025148391723633 0.8630006909370422 0.13189777731895447 9.732236862182617 0.00027795941662756544 -0.0013411520973187537 0.0008566947986253687
1676927984.5613549 0.005024909973144531 0.8534626960754395 0.14860151708126068 9.734630584716797 0.0024011331525889638 -0.00026713032779438704 0.000331100079865044
1676927984.5663798 0.005024909973144531 0.839103102684021 0.15088029205799103 9.73701286315918 0.002401750048905313 0.0013105530517453553 -0.0018290174750819207
1676927984.571405 0.005025148391723633 0.834351658821106 0.13644187152385712 9.73702335357666 0.0018784860838022756 -0.0018410525448488819 0.001402900635789983
1676927984.5764298 0.005024909973144531 0.84153151512146 0.1341031789779663 9.748943328857422 0.00240195056621556 -0.0002606362229515091 0.00032832755744495803
1676927984.581455 0.005025148391723633 0.8463532328605652 0.14852814376354218 9.763260841369629 0.0007998365028440208 -0.0018453375295487868 0.003014476073335484
1676927984.58648 0.005024909973144531 0.8463532328605652 0.15812265872955322 9.772797584533691 -0.0007395916491438933 -0.005529991737815142 0.0013732002770720424
1676927984.5915048 0.005024909973144531 0.8534978628158569 0.15099342167377472 9.770401954650879 -0.00020510674446204492 -0.00658351280674395 0.0024595258219126314
1676927984.59653 0.005025148391723633 0.8654642105102539 0.12710708379745483 9.763251304626465 -0.003409735483204827 -0.006610538170916439 0.003517132918677092
1676927984.6015549 0.005024909973144531 0.8654993772506714 0.11990450322628021 9.76564884185791 -0.001840544229566291 -0.0029148405563123973 0.0019109757397347393
1676927984.6065798 0.005024909973144531 0.8535330295562744 0.12460188567638397 9.772797584533691 -0.0007825635360234008 -0.00027813018793604896 -0.0007799445224779883
1676927984.611605 0.005025148391723633 0.8534276485443115 0.12702064216136932 9.77752685546875 0.006643010531905801 0.0008093910486475491 0.0009085703952916825
1676927984.6166298 0.005024909973144531 0.860607385635376 0.12228332459926605 9.787064552307129 0.000779321254340496 0.0012875143670135589 0.0008656667129058355
1676927984.621655 0.005025148391723633 0.8606777191162109 0.12466852366924286 9.789473533630371 0.0018825245180351066 0.0002630334418553589 -0.0018377743078895287
1676927984.62668 0.005024909973144531 0.8582844138145447 0.1390402764081955 9.779937744140625 -0.0018025965236578287 -0.006596266331854046 0.00244755303994827
1676927984.6317048 0.005024909973144531 0.8487816452980042 0.14614278078079224 9.768041610717773 -0.00016628008483809235 -0.006038815205651254 -0.002412016483175084
1676927984.63673 0.005025148391723633 0.8416017293930054 0.13888700306415558 9.75135326385498 0.001389193158028804 -0.006558535788013101 0.0030067271586029236
1676927984.6417549 0.005024909973144531 0.8558911681175232 0.12702718377113342 9.741795539855957 -0.004487969075268478 -0.003465951590441004 0.0008112453136186675
1676927984.6467798 0.005024909973144531 0.8702508211135864 0.1223497986793518 9.741798400878906 -0.0008171510165392347 -0.00028993749760644887 0.003008265758353144
1676927984.651805 0.005025148391723633 0.870215654373169 0.12475515156984329 9.744169235229492 -0.0003222167208947447 0.004434796878018201 0.0008608885622531996
1676927984.6568298 0.005024909973144531 0.8606424927711487 0.12947247922420502 9.748934745788574 0.001258611526235789 0.007074239262237371 -0.0007444876784876698
1676927984.661855 0.005025148391723633 0.8559262752532959 0.12462186068296432 9.763262748718262 0.0007444106964852922 0.004456286820100815 0.0008633239633199685
1676927984.66688 0.005024909973144531 0.8607128262519836 0.1270604282617569 9.779951095581055 0.00021331659218476993 0.003926395510823503 0.001399113823473707
1676927984.6719048 0.005024909973144531 0.8534626960754395 0.1342097669839859 9.78469181060791 0.0018499556694684402 0.0013032658989898937 0.00033009798095318306
1676927984.67693 0.005025148391723633 0.8558560013771057 0.12703390419483185 9.779924392700195 -0.00030213332582009774 0.0023345096507948787 0.0013976814640882537
1676927984.6819549 0.005024909973144531 0.8678575158119202 0.1199311912059784 9.770404815673828 0.00024705616535853877 0.001821891438375354 0.0003163488587895353
1676927984.68698 0.005025148391723633 0.8750373721122742 0.11759249866008759 9.77517318725586 -0.0029147698160939964 0.00022401567636106166 -0.0013329154131758586
1676927984.692005 0.005024909973144531 0.8678223490715027 0.11753930151462555 9.784693717956543 0.0018001402516258883 0.005502325030339063 0.0003380673086824157
1676927984.6970298 0.005024909973144531 0.8558560013771057 0.11743941158056259 9.78469181060791 0.00022335048749212271 0.0049669666985212866 -0.001297230874107562
1676927984.702055 0.005025148391723633 0.8558560013771057 0.11264217644929886 9.791842460632324 0.001831275050323941 0.002877913122009769 0.0003330865926341657
1676927984.70708 0.005024909973144531 0.8678223490715027 0.11753930151462555 9.789462089538574 0.0018111914601935447 0.004978201389530421 -0.00020370492755599788
1676927984.7121048 0.005024909973144531 0.8702859878540039 0.1343362033367157 9.775186538696289 0.0002617295916993814 0.0002529751645793477 0.0008513634698678107
1676927984.71713 0.005025148391723633 0.8583195805549622 0.14143218100070953 9.765647888183594 0.0008219391150350832 -0.0028935849412032367 0.0019309302029591204
1676927984.7221549 0.005024909973144531 0.8487464785575867 0.12696054577827454 9.763260841369629 -0.000774934060427975 -0.0013286555256490262 -0.00024116041028118416
1676927984.72718 0.005025148391723633 0.8559262752532959 0.11023012548685074 9.760878562927246 -0.005561177771156669 -0.0018917956478349495 -0.0002780743044638839
1676927984.7296925 0.0025124549865722656 0.8607128262519836 0.11027007550001144 9.756113052368164 -0.0023959290651985113 0.00023247955168791584 0.00029063179854596597
1676927984.7347174 0.005024909973144531 0.8607128262519836 0.12466181069612503 9.751344680786133 -0.0008502739534709864 0.0033922499056175054 0.0019309121277930217
1676927984.7397423 0.005024909973144531 0.8439599275588989 0.1365150809288025 9.729886054992676 -0.00020305656224543325 -0.003421658851046041 -0.0018634846062004567
1676927984.7447674 0.005025148391723633 0.827207088470459 0.1315779983997345 9.648831367492676 -0.0011413222935695128 -0.0165567741241768 0.0013482891871844456
1676927984.7497923 0.005024909973144531 0.827207088470459 0.13397663831710815 9.558245658874512 -0.0019028136969252306 0.002333985861089513 0.0019209381471099855
1676927984.7548175 0.005025148391723633 0.851069450378418 0.14138568937778473 9.570145606994629 -0.0022477155640062245 0.03329285389605344 -0.000718622961041905
1676927984.7598424 0.005024909973144531 0.8726089000701904 0.13916686177253723 9.698877334594727 0.0019198546774413885 -0.004996084100623251 0.0008589206447988414
1676927984.7648673 0.005024909973144531 0.9086135625839233 0.11785873025655746 9.887246131896973 0.0030087853868691924 -0.007594027984074295 0.0019351538101165893
1676927984.7698925 0.005025148391723633 0.9253664612770081 0.0916137546300888 10.032663345336914 0.0006670829903014973 0.010234969436745168 0.001953061228270993
1676927984.7749174 0.005024909973144531 0.8895024061203003 0.0985032469034195 10.068427085876465 0.002778018570951656 -0.03173410358656168 0.00026023435934408105
1676927984.7799423 0.005024909973144531 0.8847158551216125 0.11525364220142365 10.013596534729004 0.00010588649300182565 -0.03175687569510281 0.0013218340359856487
1676927984.7849674 0.005025148391723633 0.8967174291610718 0.13693441450595856 9.892037391662598 -0.0007178425429890864 -0.005507477102863044 -0.0007982280081169792
1676927984.7899923 0.005024909973144531 0.88475102186203 0.15362489223480225 9.763307571411133 -0.0013174331881706791 -0.0002636620902806018 -0.0002514799159694016
1676927984.7950175 0.005025148391723633 0.8916847705841064 0.15852902829647064 9.698859214782715 -0.0004961860334061218 0.020170560027433518 -0.0007260083568764144
1676927984.8000424 0.005024909973144531 0.8868982791900635 0.1608877032995224 9.69408893585205 -0.00211235675683932 0.021732454115454797 -0.0007349923646133357
1676927984.8050673 0.005024909973144531 0.8558911681175232 0.13902030885219574 9.713189125061035 -0.0014528702777116226 0.011258538785113813 -0.000759245856551569
1676927984.8100924 0.005025148391723633 0.8295651078224182 0.10761848092079163 9.722718238830566 -0.00031657512345868537 0.004442051391444952 0.00031733931937502326
1676927984.8151174 0.005024909973144531 0.8223853707313538 0.09556543827056885 9.684575080871582 -0.0006719121805418581 -0.011310191628114462 0.001365014437461123
1676927984.8201425 0.005025148391723633 0.8199920058250427 0.10753857344388962 9.615442276000977 -0.0006954172435701527 -0.009736304992479563 0.001908780192220986
1676927984.8251674 0.005024909973144531 0.810418963432312 0.12424901872873306 9.562995910644531 -0.0018096096881041529 -0.003968060199090005 -0.0002513500088403896
1676927984.8301923 0.005024909973144531 0.8128122091293335 0.1314648538827896 9.56538200378418 0.00126223384153685 0.006029453049835086 0.00033230055047390984
1676927984.8352175 0.005025148391723633 0.8343868255615234 0.1412324160337448 9.634531021118164 0.0017511729361811505 0.011817697559382856 -0.0023594081270773564
1676927984.8402424 0.005024909973144531 0.8463532328605652 0.14852814376354218 9.744190216064453 0.0017734450518183263 0.007088441921527356 0.0014170636337442846
1676927984.8452673 0.005024909973144531 0.8559262752532959 0.14620943367481232 9.851466178894043 0.002366808282130227 0.002369512014889404 0.000871311431233883
1676927984.8502924 0.005025148391723633 0.8750724792480469 0.14397062361240387 9.903914451599121 0.005099806425704986 -0.002330900339210436 -0.000740029874393914
1676927984.8553174 0.005024909973144531 0.8917551040649414 0.14652253687381744 9.899125099182129 0.0035782116357053373 -0.009706512957559468 0.0003211503186042086
1676927984.8603425 0.005025148391723633 0.9085082411766052 0.14186511933803558 9.870522499084473 -0.003349069244067699 -0.009762534009046376 0.0008100457857792565
1676927984.8653674 0.005024909973144531 0.9180461764335632 0.12516137957572937 9.844289779663086 -0.0024460074181910756 0.0017830939395859168 0.003546600900979072
1676927984.8703923 0.005024909973144531 0.9036864638328552 0.11304840445518494 9.832366943359375 -0.004610719478802741 0.007545109562604041 -0.00024384075260509554
1676927984.8754175 0.005025148391723633 0.8870739936828613 0.10088861733675003 9.839564323425293 0.0012548361571901368 0.00761860396818465 -0.0007518129971514047
1676927984.8804424 0.005024909973144531 0.8655344843864441 0.10070882737636566 9.844326972961426 0.002256943521466896 0.011298246934177995 0.0014262498492746132
1676927984.8854673 0.005024909973144531 0.8270664215087891 0.12201037257909775 9.815649032592773 0.004413362071694047 0.007080687025085152 0.0036112187095220243
1676927984.8904924 0.005025148391723633 0.8007403612136841 0.14337824285030365 9.758432388305664 0.00564008692433694 -0.002876748509149477 -0.0012667184332868383
1676927984.8955173 0.005024909973144531 0.8080958724021912 0.16019494831562042 9.706053733825684 0.004044663273165271 -0.0039090740401398994 0.0003277780528899804
1676927984.9005425 0.005025148391723633 0.8344219326972961 0.1748063862323761 9.658382415771484 -0.0033805577438577564 -0.006067357323330046 -0.0002728551652714461
1676927984.9055674 0.005024909973144531 0.8534626960754395 0.17978356778621674 9.629742622375488 -0.005443096742185533 -0.012403188339654328 0.0002483241415112969
1676927984.9105923 0.005024909973144531 0.8606424927711487 0.16305316984653473 9.634511947631836 -0.006042687192311377 -0.0071593777158262435 0.0007950724612239153
1676927984.9156175 0.005025148391723633 0.8630006909370422 0.11990466713905334 9.658336639404297 -0.0034025061969883146 -0.004518684894217104 -0.00025877171755355415
1676927984.9206424 0.005024909973144531 0.8701804280281067 0.0863838940858841 9.69886302947998 -0.0007994878081829139 -0.00029988868927611226 0.0008507054818069488
1676927984.9256673 0.005024909973144531 0.8846455216407776 0.08888222277164459 9.751349449157715 0.004465659899038941 0.005010926542770833 0.0008922559324229621
1676927984.9306924 0.005025148391723633 0.8894321322441101 0.10571254044771194 9.799027442932129 0.005003597648085029 0.006593619815447987 -0.0018046479899914564
1676927984.9357173 0.005024909973144531 0.8750724792480469 0.11998441070318222 9.832398414611816 0.007103852366016806 0.008709393688940139 -0.0012439229180557952
1676927984.9407425 0.005025148391723633 0.8559262752532959 0.12941908836364746 9.858616828918457 0.005574241825019598 0.0013452517790568546 0.0008932645657024235
1676927984.9507923 0.010049819946289062 0.8416017293930054 0.16287322342395782 9.89438533782959 0.0014217302775269226 -0.009708588350731672 0.00354152711082913
1676927984.9558175 0.005025148391723633 0.8511747717857361 0.1653517484664917 9.863396644592285 -0.0038341229582237605 -0.013947123774877728 0.0013305419748187736
1676927984.9608424 0.005024909973144531 0.8727143406867981 0.14874117076396942 9.791886329650879 -0.007099001459569694 -0.007673279915224612 0.0007777730968585612
1676927984.9658673 0.005024909973144531 0.8942539095878601 0.1273333877325058 9.71799087524414 -0.002932432764375985 0.00023396407223165224 0.0008246433029243425
1676927984.9708924 0.005025148391723633 0.8966471552848816 0.1105629950761795 9.672698020935059 0.0006801535460227356 0.010762887041914226 -0.0002090497964334842
1676927984.9759173 0.005024909973144531 0.8845753073692322 0.11048326641321182 9.658353805541992 -0.0004461389868613147 0.01651012927252001 -0.001279305510824226
1676927984.9809425 0.005025148391723633 0.8654291033744812 0.117519311606884 9.679804801940918 0.004926623447937489 0.011301537394630969 0.0003729709420585204
1676927984.9859674 0.005024909973144531 0.8391381502151489 0.11249561607837677 9.708416938781738 0.0001799623841529703 0.00706995583798346 0.0008670874339649157
1676927984.9909923 0.005024909973144531 0.815205454826355 0.11229586601257324 9.720331192016602 0.0008016554627245219 0.0007778946816089378 -0.0007632063335032762
1676927984.9960175 0.005025148391723633 0.81995689868927 0.12913288176059723 9.715551376342773 0.0019343279440741914 -0.004993806889769138 -0.0007634093215196804
1676927985.0010424 0.005024909973144531 0.8343165516853333 0.14124585688114166 9.72032356262207 -0.0012841569374200032 -0.003445425223759771 -0.00024358929323499838
1676927985.0060673 0.005024909973144531 0.8439247608184814 0.13412316143512726 9.744175910949707 -0.0034173652838931684 -0.0055600147187423715 0.0029783491478278493
1676927985.0110924 0.005025148391723633 0.8558911681175232 0.11983130872249603 9.770401954650879 -0.0007777701710223221 -0.002387187446739346 0.0013819500878726766
1676927985.0161173 0.005024909973144531 0.8679980635643005 0.12710021436214447 9.796676635742188 0.0008105342053754219 -0.0012986967830818893 0.0013848213085018918
1676927985.0211425 0.005025148391723633 0.8751779198646545 0.14395049214363098 9.820516586303711 0.0018622876140857861 0.001862893847354509 -0.0013051035842223243
1676927985.0261674 0.005024909973144531 0.8823226094245911 0.14401713013648987 9.822890281677246 0.00023144326925599577 0.004993699218995542 -0.0018491014553238155
1676927985.0311923 0.005024909973144531 0.8918956518173218 0.12730668485164642 9.820508003234863 0.00020249712610188875 0.004989144797287315 0.001395558997461893
1676927985.0362175 0.005025148391723633 0.8895024061203003 0.12248946726322174 9.815739631652832 0.0028358645640287105 0.008686854086852134 -0.0001998436689620847
1676927985.0412424 0.005024909973144531 0.8679628968238831 0.12950554490089417 9.803815841674805 0.0007743746405390763 0.002896141731964633 -0.0002267654097677749
1676927985.0462675 0.005025148391723633 0.8511747717857361 0.13416966795921326 9.794264793395996 0.0013351697374887244 -0.0007825494269908705 0.0013953554892968238
1676927985.0512924 0.005024909973144531 0.8416017293930054 0.13648837804794312 9.779959678649902 0.0008213540128058643 -0.0023614512710323486 0.0013883761345137061
1676927985.0563173 0.005024909973144531 0.8319233059883118 0.1412258744239807 9.748929023742676 0.0008396025184471533 -0.002903536165382192 -0.00022662991104061716
1676927985.0613425 0.005025148391723633 0.8271366953849792 0.14598317444324493 9.708403587341309 0.0013355234385807292 -0.0018533151796566547 0.0024832367987935693
1676927985.0663674 0.005024909973144531 0.829494833946228 0.1484084576368332 9.679784774780273 0.0013650551390941368 -0.0023808946881936494 -0.00021886872405049859
1676927985.0713923 0.005024909973144531 0.8342813849449158 0.13885393738746643 9.684554100036621 0.0007682699807542564 0.0018116361873018742 0.0014074394530382678
1676927985.0764174 0.005025148391723633 0.8486058712005615 0.12219015508890152 9.708382606506348 0.00031512052771781574 -0.0029192576587731395 -0.0013066272296984346
1676927985.0814424 0.005024909973144531 0.858178973197937 0.1174728199839592 9.734606742858887 0.0002861743520544172 -0.0029238118204070332 0.0019380329630129414
1676927985.0864675 0.005025148391723633 0.8703562021255493 0.1175324022769928 9.763290405273438 -0.00020142227139555106 -0.00340866969859083 -0.0018690314715609552
1676927985.0914924 0.005024909973144531 0.8727494478225708 0.11995100229978561 9.77997875213623 0.0008587465900519118 -0.0034009265054935818 -0.0013202729398056792
1676927985.0965173 0.005024909973144531 0.870215654373169 0.12955237925052643 9.77515983581543 -0.0017897271354326682 -0.004497161142471284 -0.0018719028222273367
1676927985.1015425 0.005025148391723633 0.8893618583679199 0.14170530438423157 9.777547836303711 0.002368596033090845 0.002882923193948284 -0.0002036988808277706
1676927985.1065674 0.005024909973144531 0.9828051328659058 0.14966006577014923 9.818133354187012 0.0006560316516966746 0.01075909203725648 0.0024948335132733437
1676927985.1115923 0.005024909973144531 0.9851983785629272 0.16647040843963623 9.806214332580566 0.0007695819257238284 0.05381811786211729 -0.007694243987007202
1676927985.1166174 0.005025148391723633 0.8487113118171692 0.19892588257789612 9.739412307739258 0.00046359660645790775 -0.016023353346135083 -0.0002582990649637878
1676927985.1216424 0.005024909973144531 0.7481937408447266 0.16690483689308167 9.71793270111084 -0.001453085099110149 0.05535139545120073 0.00040997984464575914
1676927985.1266675 0.005025148391723633 0.7193689346313477 0.10192245990037918 9.767948150634766 -0.0060352885977045 -0.008748524993135155 0.0018791841233103202
1676927985.1316924 0.005024909973144531 0.7097958326339722 0.049072906374931335 9.834691047668457 -0.010551967798670472 0.013263284325379671 0.0013483214364016578
1676927985.1367173 0.005024909973144531 0.7673749327659607 0.04712683707475662 9.90865421295166 0.0014858642177745253 -0.05274604152987218 -0.00627535957286209
1676927985.1417425 0.005025148391723633 0.9013986587524414 0.09381932020187378 9.942060470581055 0.0026048348129611614 -0.018101662471753956 0.001373237077590071
1676927985.1467674 0.005024909973144531 0.9875213503837585 0.12572723627090454 9.837178230285645 0.010216493756174566 -0.026437656518607976 -0.005073377672050923
1676927985.1517923 0.005024909973144531 1.0090607404708862 0.1474946290254593 9.615486145019531 0.002801661928506181 0.009714105047469617 0.001973576021644436
1676927985.1568174 0.005025148391723633 0.9923430681228638 0.15454396605491638 9.412870407104492 -0.0010918915256645158 0.027018030076316 -0.002350472493166253
1676927985.1618423 0.005024909973144531 0.9444775581359863 0.15654303133487701 9.379485130310059 -0.007913529301374197 0.062131866190878876 -0.0007092869426961393
1676927985.1668675 0.005025148391723633 0.8558911681175232 0.13182441890239716 9.522481918334961 -0.005719285280174792 0.05584226598787428 0.00037904923680789774
1676927985.1718924 0.005024909973144531 0.769733190536499 0.10472042858600616 9.784684181213379 -0.002383891004576728 0.04484676430191112 -0.0006994796046415605
1676927985.1769173 0.005024909973144531 0.7242257595062256 0.10194899141788483 10.020662307739258 0.004504023983953507 0.0044783686913638715 -0.002888630265097514
1676927985.1819425 0.005025148391723633 0.7242257595062256 0.10194899141788483 10.130319595336914 0.010159186897188486 -0.026978904493756298 0.001958496911854409
1676927985.1869674 0.005024909973144531 0.7720561623573303 0.10475385189056396 10.085023880004883 0.007405333652976394 -0.06059654545784045 -0.0029934225359825642
1676927985.1919923 0.005024909973144531 0.860607385635376 0.13667504489421844 9.90864086151123 0.0019738930522555783 -0.05329372894548965 -0.0008562777694334352
1676927985.1970174 0.005025148391723633 0.9517276287078857 0.178177148103714 9.682260513305664 -0.0014638905374337286 -0.03492044276042795 0.002385437146482587
1676927985.2020423 0.005024909973144531 0.987626850605011 0.18567262589931488 9.496328353881836 -0.010407269722228647 0.0007035480774597787 0.0023893249976769835
1676927985.2070675 0.005025148391723633 0.9946308732032776 0.15218542516231537 9.443822860717773 -0.010283608538382472 0.03479269008718515 0.0024719370892013464
1676927985.2120924 0.005024909973144531 0.9778779745101929 0.10887042433023453 9.558241844177246 -0.006742940973221779 0.0505689197624178 0.002529759155439824
1676927985.2171173 0.005024909973144531 0.9158636927604675 0.08192592114210129 9.770463943481445 0.005157300538210363 0.03916081951084709 -0.0022879906751149446
1676927985.2221425 0.005025148391723633 0.8297056555747986 0.08360540121793747 9.965919494628906 0.011806771316531899 0.016114728902362527 -0.0006616027039700822
1676927985.2271674 0.005024909973144531 0.7553735375404358 0.1069992259144783 10.049287796020508 0.012798196517718614 -0.023273941731062057 -0.0001804558589439709
1676927985.2321923 0.005024909973144531 0.7338340282440186 0.13800153136253357 9.977768898010254 0.007207089392394364 -0.04536499465834856 -0.0008069724223752171
1676927985.2372174 0.005025148391723633 0.7626939415931702 0.16939643025398254 9.794270515441895 -0.003944358584885031 -0.04857911393209982 0.00017370005430415925
1676927985.2422423 0.005024909973144531 0.8057729601860046 0.19134359061717987 9.60595703125 -0.010991352980213405 -0.03813672585262442 0.00014174264049286302
1676927985.2447548 0.0025124549865722656 0.822314977645874 0.1915237307548523 9.543905258178711 -0.011117989414421738 -0.028729317102626804 0.00125786940412841
1676927985.24978 0.005025148391723633 0.8677873015403748 0.16791704297065735 9.517693519592285 -0.01302059856288457 -0.003022833822080091 0.001294710753827028
1676927985.2548048 0.005024909973144531 0.9276894927024841 0.13242369890213013 9.615467071533203 -0.006342165906911821 0.01856711854466963 0.0003003371224436779
1676927985.25983 0.005025148391723633 0.970768392086029 0.09920257329940796 9.756124496459961 0.0032447927005837115 0.019695676780118587 -0.001248165510639526
1676927985.264855 0.005024909973144531 0.96365886926651 0.07994023710489273 9.877721786499023 0.009220799174747885 0.010308297914901735 -0.0017685219747439849
1676927985.2698798 0.005024909973144531 0.9301530122756958 0.09165369719266891 9.944465637207031 0.01148918102542615 -0.0017477507480788382 -0.001234694440446459
1676927985.274905 0.005025148391723633 0.8869333863258362 0.124901682138443 9.91579818725586 0.009455557871592761 -0.010188845774050416 -0.001255502467629634
1676927985.2799299 0.005024909973144531 0.8414612412452698 0.16050145030021667 9.818052291870117 -0.0022800682908027023 -0.009759767858447434 0.00028002541461451356
1676927985.2849548 0.005024909973144531 0.8104891777038574 0.17460662126541138 9.725125312805176 -0.01085480771394229 -0.006129906760707767 0.00183437955762928
1676927985.28998 0.005025148391723633 0.8033093810081482 0.15775637328624725 9.68936538696289 -0.015814001830966772 0.007478017666937382 0.002365138864990831
1676927985.2950048 0.005024909973144531 0.815205454826355 0.13148483633995056 9.717947006225586 -0.006848969117334187 0.014360011543142856 0.002992260003716931
1676927985.30003 0.005025148391723633 0.836745023727417 0.11967149376869202 9.779932022094727 0.0006182689236571007 0.017050766593135955 -0.0018138776379352883
1676927985.305055 0.005024909973144531 0.8607479333877563 0.11745920777320862 9.837175369262695 0.009735400974100293 0.00978387258786756 0.0009383559283534699
1676927985.3100798 0.005024909973144531 0.8727143406867981 0.10796461254358292 9.851480484008789 0.012582504390327454 -0.0033123810781508388 -0.002311254584218562
1676927985.315105 0.005025148391723633 0.8702859878540039 0.10315410792827606 9.791872024536133 0.008937349361399234 -0.01280106773834783 0.0008903122669000962
1676927985.3201299 0.005024909973144531 0.8678926825523376 0.11272861808538437 9.694133758544922 0.0014574885476684423 -0.010761049876830459 0.0008384245767773279
1676927985.3251548 0.005024909973144531 0.8655344843864441 0.1246950551867485 9.617863655090332 -0.007074093620611251 -0.009772810066066446 0.0007737884329939448
1676927985.33018 0.005025148391723633 0.8631411790847778 0.11987780034542084 9.610710144042969 -0.010437817013009908 0.002795826380636767 0.002936859229512692
1676927985.3352048 0.005024909973144531 0.8630357980728149 0.10070899873971939 9.679803848266602 -0.0035863095701919204 0.008605314021725746 0.0030080202481833998
1676927985.34023 0.005025148391723633 0.870215654373169 0.09597168117761612 9.791845321655273 0.0038560201767108442 0.013395602863601329 -0.0017941322744741217
1676927985.345255 0.005024909973144531 0.8917903304100037 0.12013094872236252 9.884833335876465 0.012981815238146246 0.00980474199259317 -0.0049806944620803895
1676927985.3502798 0.005024909973144531 0.9013634324073792 0.16578467190265656 9.899140357971191 0.01625089966159505 0.001953975779660724 -0.002808585367307842
1676927985.355305 0.005025148391723633 0.8894672393798828 0.19685344398021698 9.849102973937988 0.011546626243957045 -0.006997335282159568 -0.0007038796722335332
1676927985.3603299 0.005024909973144531 0.8607479333877563 0.20380960404872894 9.772814750671387 -0.0007104445985680409 -0.007096625420469285 0.0002858829712743033
1676927985.3653548 0.005024909973144531 0.8152406811714172 0.1890450268983841 9.710810661315918 -0.010834755982917608 -0.010340013459583939 0.005073844245403171
1676927985.37038 0.005025148391723633 0.784127950668335 0.14561015367507935 9.706034660339355 -0.01563143277054453 -0.008801350251226069 0.0034185850325119203
1676927985.3754048 0.005024909973144531 0.7889496684074402 0.10006960481405258 9.768026351928711 -0.01078148651786703 -0.011902857339066984 0.001282644995288849
1676927985.38043 0.005025148391723633 0.8320286273956299 0.07164570689201355 9.853852272033691 -0.002786407788690478 -0.012889613685839237 0.0018812921558112356
1676927985.385455 0.005024909973144531 0.9015743136405945 0.07939402014017105 9.892061233520508 0.008998094403059067 -0.01591486177794659 -0.0012926390016954766
1676927985.3904798 0.005024909973144531 0.9590128660202026 0.10385964810848236 9.83724594116211 0.014883268616276087 -0.019018911352460626 -0.00017316314709965512
1676927985.395505 0.005025148391723633 0.9684454798698425 0.11835812777280807 9.713240623474121 0.01104868584663272 -0.009099596213491143 -0.0017934088777186723
1676927985.4005299 0.005024909973144531 0.9373328685760498 0.13488879799842834 9.58450698852539 0.0018524073901995646 0.001322747677115217 0.00032177661010581447
