Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709203.0498807 0.005024909973144531 1.7057032585144043 0.28616058826446533 12.49319076538086 0.1044766862871957 -0.0060639139391696455 -0.0278923188385067
1682709203.0549057 0.005024909973144531 1.4185101985931396 0.4276807904243469 12.061655044555664 0.08870524614086772 0.2027360563910246 -0.029758707954850916
1682709203.0599308 0.005025148391723633 0.6837037801742554 0.6710181832313538 8.955321311950684 0.05454085402876258 0.20822245134835818 -0.028375291437855246
1682709203.0649557 0.005024909973144531 0.2098349630832672 0.8469595909118652 6.271010875701904 0.00605767319549042 0.10965434596429158 -0.01487253690902573
1682709203.0699806 0.005024909973144531 0.018618762493133545 0.7493696212768555 7.198366641998291 -0.041362812706853394 0.059964585636160854 -0.005610790591094316
1682709203.0750058 0.005025148391723633 -0.35233911871910095 0.2857379615306854 10.17092227935791 0.005553676707262844 0.09392326935434533 0.003460580535329178
1682709203.0800307 0.005024909973144531 -0.7305471897125244 0.001956476829946041 11.655935287475586 0.07293298207905484 -0.0068413785878700326 -0.012995347425807418
1682709203.0850558 0.005025148391723633 -0.4816463589668274 0.39980649948120117 11.350872039794922 0.11377576263449622 -0.14933504782373525 0.01569017419954789
1682709203.0900807 0.005024909973144531 0.3991498351097107 1.107541799545288 10.59782600402832 0.09870852055640317 -0.10011459474923373 0.027567604591289045
1682709203.0951056 0.005024909973144531 1.0237951278686523 1.3718068599700928 9.620600700378418 0.012620694745588006 0.09768230469162846 -0.017570854920603753
1682709203.1001308 0.005025148391723633 0.5761469006538391 1.0346828699111938 8.79802417755127 -0.08109572084747697 0.09849309578542567 -0.020965823643291713
1682709203.1051557 0.005024909973144531 -0.32372525334358215 0.48748207092285156 8.356790542602539 -0.11131906304035331 -0.027250915197670582 0.011547999436431885
1682709203.1101806 0.005024909973144531 -0.6995751261711121 0.07899892330169678 8.385261535644531 -0.11204627248551513 -0.03721675347350931 -0.01334631877761978
1682709203.1152058 0.005025148391723633 -0.5368322730064392 -0.022783441469073296 9.827521324157715 -0.04170157929039693 -0.05189694668840552 0.0012117820218030216
1682709203.1202307 0.005024909973144531 0.05677066370844841 0.32516005635261536 11.927858352661133 0.03442225061114991 -0.19933450050564672 0.02203354321032119
1682709203.1252558 0.005025148391723633 0.789113461971283 0.9093405604362488 11.470345497131348 0.083643883382823 -0.08871445069163848 0.029111204010475043
1682709203.1302807 0.005024909973144531 1.2008272409439087 1.135834813117981 8.743353843688965 -0.005233032623346567 0.11010571849196149 -0.0030721277908862684
1682709203.1353056 0.005024909973144531 1.0476574897766113 0.705203115940094 8.252233505249023 -0.0871395570481887 0.09263889330430032 0.00763770954878822
1682709203.1403308 0.005025148391723633 0.40383094549179077 0.023424942046403885 10.38797664642334 -0.10051946182508899 0.00958847250018418 0.005752998715878159
1682709203.1453557 0.005024909973144531 -0.23756727576255798 -0.3177356421947479 11.16495418548584 -0.05814322474942351 0.01410028779098642 0.02554819814075959
1682709203.1503806 0.005024909973144531 -0.35716086626052856 -0.08608158677816391 9.782329559326172 0.03097921599065316 -0.043963335487384084 0.022848905370583893
1682709203.1554058 0.005025148391723633 0.06405588984489441 0.46671852469444275 8.309226989746094 0.07247799763905717 -0.04100810876822305 0.02370594808364737
1682709203.1604307 0.005024909973144531 0.655125081539154 0.6803461313247681 8.376091003417969 0.05477767147402239 -0.046886208959599975 -0.014289519955803635
1682709203.1704807 0.010050058364868164 1.0644807815551758 0.43668386340141296 11.470444679260254 -0.0017105684409305009 -0.049953887658882624 -0.006073427458247245
1682709203.1755056 0.005024909973144531 1.1554253101348877 0.5094015598297119 11.100972175598145 -0.0009051800662950837 0.05397541914070511 0.00441454228901428
1682709203.1805308 0.005025148391723633 0.9447116255760193 0.42850932478904724 10.021001815795898 -0.012338119822293402 0.12211019207416679 0.0012278906358376817
1682709203.1855557 0.005024909973144531 0.504348635673523 0.28571367263793945 9.200854301452637 -0.008571664044159473 0.07437216269409705 0.000620404719092995
1682709203.1905806 0.005024909973144531 0.08073856681585312 0.14065927267074585 8.38071060180664 -0.012901151623519898 0.03286362929852701 0.0037504469026057277
1682709203.1956058 0.005025148391723633 -0.09875719994306564 0.14635691046714783 8.123214721679688 0.006054698985425592 0.016760793075234474 -0.010200949633478285
1682709203.2006307 0.005024909973144531 0.044874537736177444 0.3538302183151245 9.021976470947266 0.010600863853748144 -0.014179673920492233 -0.0010373672019603178
1682709203.2056558 0.005025148391723633 0.4780576527118683 0.5613287687301636 10.51675033569336 0.014613885703415931 -0.04881189086253215 0.012985013112136902
1682709203.2106807 0.005024909973144531 0.5999742746353149 0.5024088025093079 11.58469009399414 0.012883041087311925 0.016782155580894232 0.00013400941149347277
1682709203.2157056 0.005024909973144531 0.3103877902030945 0.3680674731731415 11.393912315368652 0.04246582332048631 -0.008704792974000753 0.0013862471660290362
1682709203.2207308 0.005025148391723633 0.3177081346511841 0.4568495750427246 9.856386184692383 0.03959173979302049 -0.07588518777477123 -0.004728840039072394
1682709203.2257557 0.005024909973144531 0.6312274932861328 0.5314251780509949 8.590639114379883 -0.02757093146214855 -0.024976561000024083 -0.006211624716677487
1682709203.2307806 0.005024909973144531 0.7986865639686584 0.38172367215156555 8.55965805053711 -0.0408201728138783 0.05310876824150706 0.001962215194584109
1682709203.2358057 0.005025148391723633 0.5737185478210449 0.08721411973237991 8.895719528198242 -0.04763885575506092 0.03527005340333343 -0.045715874463995936
1682709203.2408307 0.005024909973144531 0.14539216458797455 -0.026711616665124893 9.19600772857666 -0.02847268407383609 -0.022855933619341493 -0.027305913636882666
1682709203.2458558 0.005025148391723633 0.21719048917293549 0.1417911797761917 9.894495964050293 -0.0001483750561166173 -0.03733872625478983 -0.01901064098869169
1682709203.2508807 0.005024909973144531 0.7102055549621582 0.4985036253929138 11.19143009185791 0.023235294685273886 -0.07651907838829422 -0.02107685457726133
1682709203.2559056 0.005024909973144531 1.1314221620559692 1.0944788455963135 11.580111503601074 0.06855205699824095 0.0004676571144996975 -0.00922789088164258
1682709203.2609308 0.005025148391723633 1.4041856527328491 1.2766664028167725 10.609929084777832 0.016385979148929003 0.12811304056009915 -0.002869085158872262
1682709203.2659557 0.005024909973144531 0.9997217059135437 0.9134970903396606 10.049623489379883 -0.02237933596202767 0.14982621796603968 0.015271819668816628
1682709203.2709808 0.005025148391723633 0.08784811943769455 0.4933300316333771 9.679893493652344 -0.015522558372938814 0.11208222516122009 0.013087649886955382
1682709203.2760057 0.005024909973144531 -0.42431312799453735 0.33554333448410034 8.404415130615234 -0.028260355227710966 0.05579911445464969 0.02315604483471823
1682709203.2810307 0.005024909973144531 -0.47457197308540344 0.42387285828590393 7.36505126953125 0.01656365985220027 0.05880034312171793 0.00943606373993665
1682709203.2860558 0.005025148391723633 -0.5367971658706665 0.22906510531902313 8.330488204956055 -0.01328290745390463 0.05592876879141069 0.015696913245647908
1682709203.2910807 0.005024909973144531 -0.7330458164215088 0.009152505546808243 10.590319633483887 0.07419860781003428 -0.04678592429704333 0.017228738579659463
1682709203.2961056 0.005024909973144531 -0.7019332647323608 0.12214737385511398 11.396069526672363 0.10678268424900866 -0.17510822274555113 -0.0022518226578627978
1682709203.3011308 0.005025148391723633 -0.0772177204489708 0.774975597858429 10.392659187316895 0.09421050793056775 -0.19094069921679116 -0.0045461435422272985
1682709203.3061557 0.005024909973144531 1.078735113143921 1.5449869632720947 9.701631546020508 0.058809206454964645 -0.07941205371526242 -0.005130144616723032
1682709203.3086681 0.0025124549865722656 1.5598187446594238 1.6017651557922363 9.923452377319336 0.018405420969567658 -0.03299619438721574 -0.015077553505222323
1682709203.3136933 0.005025148391723633 1.5981112718582153 0.9784431457519531 11.081991195678711 -0.10436619838843203 0.13717174996765186 -0.030800470022916557
1682709203.3187182 0.005024909973144531 0.5188488364219666 0.180267333984375 11.103212356567383 -0.16743645438234617 0.10412821997135259 -0.021070708500639083
1682709203.323743 0.005024909973144531 -0.41213592886924744 -0.07456136494874954 8.893168449401855 -0.18426064213653853 0.03521772228647399 -0.013762037194918275
1682709203.3287683 0.005025148391723633 -0.6923953294754028 0.07186297327280045 6.919198989868164 -0.11775646452673341 0.04621268301782585 -0.021335491218708518
1682709203.3337932 0.005024909973144531 -0.5081129670143127 0.31326326727867126 7.689229488372803 -0.005645801277567477 -0.030071760469005705 -0.009832304670336307
1682709203.3388183 0.005025148391723633 0.008975386619567871 0.5766023993492126 9.980279922485352 0.07128717344725276 -0.15333866122435572 0.007793057148991377
1682709203.3438432 0.005024909973144531 0.638407289981842 0.7449623942375183 11.353522300720215 0.09778858978918124 -0.08275956407378197 -0.011878654821697893
1682709203.3488681 0.005024909973144531 0.8059014678001404 0.5328900814056396 12.06392765045166 0.08190360743113041 0.04045971811161089 -0.006882536911411435
1682709203.3538933 0.005025148391723633 0.5713603496551514 0.40620410442352295 12.218819618225098 0.07926899202651978 -0.03572763026427603 0.03134421679225016
1682709203.3589182 0.005024909973144531 0.5163149833679199 0.7055723071098328 10.261680603027344 0.073954462510386 -0.061982067536630873 0.005293223186529816
1682709203.3639433 0.005025148391723633 0.6311922669410706 1.0807161331176758 7.11027717590332 -0.014864117782738688 0.05225027743456102 0.01891708080807245
1682709203.3689682 0.005024909973144531 0.8059014678001404 1.0485937595367432 6.285506248474121 -0.11912916598123599 0.11603499715075685 -0.019592974466568353
1682709203.3739932 0.005024909973144531 0.4947754442691803 0.3719841539859772 9.148409843444824 -0.15124138851871874 0.07113563125468064 -0.002075464952720225
1682709203.3790183 0.005025148391723633 -0.22081433236598969 -0.1376992017030716 12.18763256072998 -0.07200665972504092 -0.08156100006984664 0.03498913151249528
1682709203.3840432 0.005024909973144531 -0.3117588460445404 0.11099836230278015 11.31751537322998 0.024493201410068992 -0.08340232634293032 0.02597251253489113
1682709203.3890681 0.005024909973144531 0.2506963908672333 0.6385855078697205 8.221060752868652 0.025674920919646266 0.022696002469104887 -0.008422772009034069
1682709203.3940933 0.005025148391723633 0.650373637676239 0.6131380200386047 8.02329158782959 -0.013234816588959933 -0.011195867112799884 -0.01959738532724512
1682709203.3991182 0.005024909973144531 0.5929701328277588 0.16410967707633972 11.062677383422852 -0.016014643976893127 -0.1676975606896534 0.02225162490067804
1682709203.4041433 0.005025148391723633 0.6767348051071167 0.18399779498577118 12.211709976196289 0.030633342095754985 -0.14947746036694431 0.022636693037759663
1682709203.4091682 0.005024909973144531 0.9997919201850891 0.47213730216026306 9.775491714477539 0.0034444832345279755 0.061372869420519116 -0.015542775511238874
1682709203.4141932 0.005024909973144531 1.1457818746566772 0.4901461601257324 7.856532096862793 -0.04946049128029323 0.05356041540767193 0.014872453685239376
1682709203.4192183 0.005025148391723633 1.0764119625091553 0.20652277767658234 8.833895683288574 -0.07763461002058411 -0.02169017227079761 -0.01036800369952947
1682709203.4242432 0.005024909973144531 0.7150272727012634 -0.2162523716688156 10.438126564025879 -0.03364567905770684 0.02114519587002063 0.01654598207968134
1682709203.4292681 0.005024909973144531 0.26980745792388916 -0.26552829146385193 10.066120147705078 0.02064069535773695 0.03155300238567126 0.006702766770954014
1682709203.4342933 0.005025148391723633 0.11424442380666733 -0.022167345508933067 8.85986614227295 0.062158655927706245 0.02189055850358093 0.022136875944053055
1682709203.4393182 0.005024909973144531 0.3511086106300354 0.2676582932472229 9.100672721862793 0.07234081987200976 -0.09093252272316839 0.04524948420407844
1682709203.4443433 0.005025148391723633 0.9398547410964966 0.7498981952667236 10.130642890930176 0.07803339343765689 -0.0966166573968792 0.011750277970057428
1682709203.4493682 0.005024909973144531 1.5286359786987305 0.9850731492042542 10.996131896972656 0.04895430756693054 -0.03228934980257476 0.02193327727311647
1682709203.4543931 0.005024909973144531 1.7272778749465942 0.9195697903633118 11.580217361450195 -0.01689561664942539 0.07530080699175025 0.036797347202178005
1682709203.4594183 0.005025148391723633 1.5477821826934814 0.6422300934791565 10.795882225036621 -0.07400673537059499 0.11058349792704154 0.003991461427441106
1682709203.4644432 0.005024909973144531 0.7962932586669922 -0.021264705806970596 9.23665714263916 -0.136739618779387 0.15576836302220537 -0.008826665886737646
1682709203.469468 0.005024909973144531 -0.20648981630802155 -0.3654417395591736 7.970596790313721 -0.13468588043639185 0.05654447916880465 0.012083324998883784
1682709203.4744933 0.005025148391723633 -0.6181334257125854 -0.33049964904785156 7.0074310302734375 -0.07116515073170043 -0.005344022465571672 -0.04110518099262643
1682709203.4795182 0.005024909973144531 -0.6347809433937073 -0.26589682698249817 7.536679744720459 0.009884335141267539 0.018922798282194973 -0.024234768666898374
1682709203.4845433 0.005025148391723633 -0.3140818476676941 0.015020083636045456 9.615473747253418 0.09746188649346972 -0.08903540322371294 -0.02649834538421202
1682709203.4895682 0.005024909973144531 0.1668965220451355 0.19414804875850677 11.951729774475098 0.15363072678018666 -0.15526635714291764 -0.026204265812751294
1682709203.4945931 0.005024909973144531 0.42058390378952026 0.5488629341125488 12.893416404724121 0.1901556991743851 -0.08680419847869636 0.027204709351486805
1682709203.4996183 0.005025148391723633 1.0930947065353394 1.3292310237884521 11.396540641784668 0.15521342681479647 -0.030339327022728683 -0.011342252551510038
1682709203.5046432 0.005024909973144531 1.983393669128418 1.859561562538147 10.018898963928223 0.05948439687246585 0.07752929864133168 0.009247867711259544
1682709203.509668 0.005024909973144531 2.0958776473999023 1.4143568277359009 10.68877124786377 -0.07789756389594842 0.20765984190784742 0.012805459873672665
1682709203.5146933 0.005025148391723633 0.8489804267883301 0.0967005118727684 10.955435752868652 -0.19463440388178638 0.3584455136172486 0.0030381290536403063
1682709203.5197182 0.005024909973144531 -1.0800007581710815 -0.7349315285682678 8.962077140808105 -0.23325931214278509 0.25158317588232043 -0.0028711831785113813
1682709203.5247433 0.005025148391723633 -2.099536657333374 -0.47719433903694153 6.163219451904297 -0.1448400146094513 0.06330049876005198 0.007150686551787556
1682709203.5297682 0.005024909973144531 -1.738116979598999 0.23340870440006256 4.8474555015563965 0.005296876190602095 -0.0058050900442031626 -0.014580754314068379
1682709203.5347931 0.005024909973144531 -0.8143118619918823 0.6296961903572083 6.86917781829834 0.12368210630606509 -0.06049631905193425 -0.018671358417672757
1682709203.5398183 0.005025148391723633 -0.31883329153060913 0.45152249932289124 11.708514213562012 0.22766797199085906 -0.2601924269092894 -0.006938887217003108
1682709203.5448432 0.005024909973144531 -0.24464169144630432 0.056369245052337646 15.73244571685791 0.2520111292365103 -0.3912477029554997 0.005421535539735854
1682709203.549868 0.005024909973144531 0.1572882980108261 0.24444590508937836 15.739644050598145 0.1841792825629988 -0.21442197428620244 0.030694973470739486
1682709203.5548933 0.005025148391723633 1.2079368829727173 1.3949594497680664 11.66354751586914 0.11410768406161215 -0.006053310188490809 0.026799180646530033
1682709203.5599182 0.005024909973144531 2.2681937217712402 2.4232161045074463 6.7984089851379395 -0.05625377016069127 0.13802386167137387 0.00742084188541481
1682709203.5649433 0.005025148391723633 2.136563301086426 2.189450979232788 4.841235637664795 -0.25398794383377843 0.24774244807635215 -0.0024930239160688076
1682709203.5699682 0.005024909973144531 0.5976513028144836 0.8141962885856628 6.225842475891113 -0.3551346050799675 0.3110084214486351 -0.031784156452269674
1682709203.5749931 0.005024909973144531 -1.2403855323791504 -0.7890328764915466 9.11220932006836 -0.365274358182745 0.09984564876125193 0.012067271130496085
1682709203.5800183 0.005025148391723633 -2.1258275508880615 -1.3625121116638184 11.762846946716309 -0.18235471756048682 -0.1590704831276474 0.030221378111518385
1682709203.5850432 0.005024909973144531 -1.6830716133117676 -0.5408865809440613 12.0323486328125 0.12529946072531273 -0.31512596821277433 0.01869187308100903
1682709203.590068 0.005024909973144531 -0.38119903206825256 0.5973459482192993 9.470024108886719 0.26899410797506623 -0.2058348441416464 0.004305628360110045
1682709203.5950933 0.005025148391723633 1.0571603775024414 1.045900821685791 8.085352897644043 0.27353692828747467 -0.22679082657220176 0.0005122702654721235
1682709203.6001182 0.005024909973144531 2.127060651779175 0.7525835037231445 10.326436996459961 0.15173550478306008 -0.22877484834936812 -0.014472148313173653
1682709203.6051433 0.005025148391723633 2.6823010444641113 0.35664811730384827 13.06558895111084 -0.028950419816428305 -0.1751066414936104 -0.010308694268184246
1682709203.6101682 0.005024909973144531 2.725344657897949 0.49853312969207764 12.533994674682617 -0.1365611869814439 0.11847293810345555 0.020839772896479848
1682709203.6151931 0.005024909973144531 2.4094321727752686 0.9708232879638672 9.060676574707031 -0.18829150300481132 0.2866114350579701 -0.015447623675705614
1682709203.6202183 0.005025148391723633 1.6436187028884888 0.7101703882217407 6.447813034057617 -0.19809796148799802 0.2860601274076462 -0.04959614605205036
1682709203.6252432 0.005024909973144531 0.11670798063278198 -0.45631134510040283 7.136359691619873 -0.18889698934005167 0.16957342483407403 -0.030830262057836656
1682709203.6302683 0.005025148391723633 -1.235493540763855 -1.213568925857544 9.08601188659668 -0.07377859400506259 0.010357866002054215 -0.007571424923849196
1682709203.6352932 0.005024909973144531 -1.276179313659668 -0.8733044266700745 9.934660911560059 0.11110074208161069 -0.11359330280529358 -0.03023083233364821
1682709203.6403182 0.005024909973144531 -0.29972219467163086 0.14466552436351776 10.485583305358887 0.2720153810910778 -0.23623802461445526 0.00480026009177813
1682709203.6453433 0.005025148391723633 0.935208797454834 0.912937581539154 10.993648529052734 0.31803580467885784 -0.14922875440380384 -0.015774459089177968
1682709203.6503682 0.005024909973144531 1.7512809038162231 0.8909726738929749 11.084406852722168 0.21434857090663817 -0.021968757653833867 -0.024406509272418622
1682709203.6553931 0.005024909973144531 1.9092371463775635 0.5876661539077759 11.027220726013184 0.03633118580767298 0.03487684806054104 -0.025084119421508077
1682709203.6604183 0.005025148391723633 1.507131576538086 0.4140147566795349 10.400160789489746 -0.08551524512040187 0.08168591897316409 -0.04050157551495767
1682709203.6704683 0.010050058364868164 0.023299919441342354 0.43521028757095337 7.060057640075684 -0.16246652959836866 0.1708739130091572 -0.07010386436335612
1682709203.6754932 0.005024909973144531 -0.7305823564529419 -0.014827164821326733 7.8513078689575195 -0.12378375583871795 0.09085657269574166 -0.06132050501414514
1682709203.6805182 0.005024909973144531 -1.295325517654419 -0.5016778707504272 10.244568824768066 -0.017058208880230668 -0.08469599848991109 -0.030591083137639048
1682709203.6855433 0.005025148391723633 -0.7807708382606506 -0.2982974350452423 11.014674186706543 0.09651465832432367 -0.20552819777844622 -0.06405304568696929
1682709203.6905682 0.005024909973144531 0.4062945246696472 0.2680908739566803 10.36178970336914 0.10985412466343451 -0.19384868811481765 -0.08231776228154279
1682709203.695593 0.005024909973144531 1.2391548156738281 0.5868633389472961 10.416815757751465 0.0925129008141389 -0.05754656429672599 -0.050809440666170366
1682709203.7006183 0.005025148391723633 1.5957179069519043 0.44592922925949097 10.760154724121094 0.011629654454413177 -0.015674928642185153 -0.054573253048790224
1682709203.7056432 0.005024909973144531 1.5191330909729004 0.3997161388397217 10.626641273498535 -0.02447675430929077 0.10265852119385434 -0.04487354155517054
1682709203.7106683 0.005025148391723633 1.0835918188095093 0.6239429116249084 9.553831100463867 -0.04895303840418864 0.13078928450264407 -0.024993372204867605
1682709203.7156932 0.005024909973144531 0.41108107566833496 0.6519103050231934 8.137675285339355 -0.057642329907683615 0.23518214779222396 -0.025391776953712464
1682709203.7207181 0.005024909973144531 -0.48650315403938293 0.22468063235282898 7.9371771812438965 -0.02954189958842528 0.18549178825283147 -0.005261833775060386
1682709203.7257433 0.005025148391723633 -1.2547451257705688 -0.29263803362846375 9.262402534484863 0.036109648249587775 0.035880990896579985 -0.0018231827074355039
1682709203.7307682 0.005024909973144531 -1.2499234676361084 -0.21824753284454346 11.283917427062988 0.1289930655217643 -0.1670533253594866 0.0049552872804038235
1682709203.735793 0.005024909973144531 -0.49843451380729675 0.5124086737632751 11.553485870361328 0.18852216605107022 -0.16133600103977777 0.010819995204110385
1682709203.7408183 0.005025148391723633 0.5426409840583801 1.334230899810791 9.498875617980957 0.15238907782205582 -0.057125489388478286 -0.017365548081452253
1682709203.7458432 0.005024909973144531 1.2151517868041992 1.6900429725646973 8.404855728149414 0.04797612014926076 -0.01387265617114544 -0.01211154306394446
1682709203.7508683 0.005025148391723633 1.1769295930862427 1.3011332750320435 9.468055725097656 -0.09719410563849688 -0.026557742200532915 -0.020258612873990778
1682709203.7558932 0.005024909973144531 0.5259583592414856 0.4681752920150757 10.194953918457031 -0.21500490697534086 0.10949391547133686 -0.00951230505061561
1682709203.7609181 0.005024909973144531 -0.1799178123474121 -0.07743436843156815 9.613166809082031 -0.24091340377376844 0.06997985259930993 -0.0373772671902504
1682709203.7659433 0.005025148391723633 -0.33787405490875244 -0.14591418206691742 9.899190902709961 -0.15472190713258935 -0.13411107871118022 0.004504575341538102
1682709203.7709682 0.005024909973144531 0.05201924964785576 0.17879748344421387 10.802690505981445 0.02599052008166349 -0.1815029553966675 -0.011527368259794713
1682709203.775993 0.005024909973144531 0.5258880853652954 0.4825804531574249 9.65379524230957 0.0707500637748809 -0.012657553520266892 0.0004999209283838012
1682709203.7810183 0.005025148391723633 0.8298342823982239 0.5978526473045349 7.389217376708984 0.011197958110432029 0.0414902366461401 -0.02255208565595746
1682709203.7860432 0.005024909973144531 1.1026678085327148 0.5065836310386658 8.006692886352539 -0.02747740457104385 -0.06275075155572224 -0.026293304861176852
1682709203.7910683 0.005025148391723633 1.1218842267990112 0.1133560836315155 11.79940414428711 -0.03355902645135499 -0.06860452959553719 0.006633667621590227
1682709203.7960932 0.005024909973144531 0.8562305569648743 0.03438285365700722 13.966256141662598 0.04544902571543026 -0.005525615206950248 0.02141103969136608
1682709203.8011181 0.005024909973144531 0.6072946190834045 0.5432184934616089 11.191408157348633 0.10278081854790164 0.11674011068064166 -0.0006286916626006179
1682709203.8061433 0.005025148391723633 0.5067770481109619 0.8613961338996887 6.8265767097473145 0.049683635057455065 0.1520180828272467 -0.005823036213433087
1682709203.8111682 0.005024909973144531 0.4326556921005249 0.7168462872505188 6.368882656097412 -0.019793117269776585 -0.0017951178261565867 -0.013143572110195996
1682709203.816193 0.005024909973144531 0.47812792658805847 0.6164836287498474 9.11507797241211 -0.005363769389478833 -0.061540927373493204 0.0009068171691986844
1682709203.8212183 0.005025148391723633 0.6670914888381958 0.6036901473999023 11.165188789367676 -0.018717058679354432 0.00398051463871789 -0.022309517447060587
1682709203.8262432 0.005024909973144531 0.5928998589515686 0.7086102962493896 11.33204460144043 0.017738952404876353 0.04884755225498486 0.010501125347289444
1682709203.8287556 0.0025124549865722656 0.41579732298851013 0.6999360918998718 10.860003471374512 0.025547159924024822 0.07990899126596118 -0.010470528122236372
1682709203.8337808 0.005025148391723633 0.10945788025856018 0.5126852989196777 9.915925025939941 -0.007727774850529254 0.007720433472275496 -0.005454656526110113
1682709203.8388057 0.005024909973144531 0.27220073342323303 0.5836037993431091 9.787236213684082 0.02992311654479337 -0.1269103153668461 0.012406330037589194
1682709203.8438308 0.005025148391723633 0.8011148571968079 0.7919012904167175 9.48938274383545 -0.026705466501906038 -0.05963318435770965 0.00238181743192485
1682709203.8488557 0.005024909973144531 0.8418006300926208 0.6891001462936401 8.848135948181152 -0.03647153023979116 0.10041116271190645 -0.010893621207303167
1682709203.8538806 0.005024909973144531 0.37039539217948914 0.512450635433197 8.595359802246094 -0.038225134480868346 0.05944885615450335 0.0014450285164424109
1682709203.8589058 0.005025148391723633 0.06884245574474335 0.36361774802207947 9.002923011779785 -0.044044524452161796 -0.022993211254932526 -0.012823450775687755
1682709203.8639307 0.005024909973144531 0.2794508635997772 0.4996984302997589 10.19489860534668 -0.028013754826365235 -0.09324288993376495 0.014738405132558884
1682709203.8689556 0.005024909973144531 0.6504087448120117 0.6011382341384888 11.186664581298828 -0.01316599467883444 0.018190075261187197 -0.006561741464233727
1682709203.8739808 0.005025148391723633 0.5331030488014221 0.34831082820892334 11.339183807373047 0.026796862864080073 0.05260808145923305 0.005165402893960596
1682709203.8790057 0.005024909973144531 0.19804427027702332 0.20639413595199585 10.702616691589355 0.05955486661356116 -0.07155948999858189 0.020306514404821518
1682709203.8840308 0.005025148391723633 0.28888341784477234 0.3846713900566101 9.064905166625977 0.03400267789224589 -0.06652281557675911 0.012021580231490374
1682709203.8890557 0.005024909973144531 0.6837740540504456 0.6542145013809204 7.548878192901611 -0.030499844900659087 0.08416144378778029 -0.002222630094278783
1682709203.8940806 0.005024909973144531 0.7486034035682678 0.582754909992218 7.997129440307617 -0.08935955154918337 0.07062013479962492 -0.012441143587718428
1682709203.8991058 0.005025148391723633 0.2747345566749573 0.24299256503582 9.935075759887695 -0.048181179397647864 0.007951249442241848 -0.007931167542594613
1682709203.9041307 0.005024909973144531 -0.24714039266109467 0.008396979421377182 10.866981506347656 0.0006217930608976969 -0.0284433164802264 0.0021073418735256567
1682709203.9091556 0.005024909973144531 -0.08200426399707794 0.11531468480825424 10.65247631072998 0.03479396341111637 -0.08329271229392339 0.0054988265104202036
1682709203.9141808 0.005025148391723633 0.7101353406906128 0.6808122992515564 11.02931022644043 0.049909092455877546 -0.08262188696401644 -0.01817983457427633
1682709203.9192057 0.005024909973144531 1.4664106369018555 1.3227592706680298 11.429987907409668 0.0590166999991026 -0.07368082270085383 0.023548742512413862
1682709203.9242308 0.005025148391723633 1.8206861019134521 1.4600251913070679 10.512317657470703 -0.020327773921045664 0.16719706948327734 0.001254918080604829
1682709203.9292557 0.005024909973144531 1.1505684852600098 0.864371120929718 8.924506187438965 -0.11167436202905608 0.27985169952466205 0.001877194294593461
1682709203.9342806 0.005024909973144531 -0.38355717062950134 -0.03831547498703003 7.879992485046387 -0.1504761458031931 0.17926550054529572 0.007338921071465851
1682709203.9393058 0.005025148391723633 -1.2977889776229858 -0.36496296525001526 7.891693115234375 -0.09282860192529441 -0.024495935311450723 0.02467130239346135
1682709203.9443307 0.005024909973144531 -1.127831220626831 -0.09730440378189087 9.050300598144531 0.04118367350672627 -0.09007158097571422 0.014724196751633585
1682709203.9493556 0.005024909973144531 -0.6802883744239807 0.2086574286222458 10.161283493041992 0.10036553943222715 -0.002453903795070082 0.010473544984491706
1682709203.9543808 0.005025148391723633 -0.2112061083316803 0.47162389755249023 10.380712509155273 0.13133906083529903 -0.13131685672909976 -0.006856876937483818
1682709203.9594057 0.005024909973144531 0.23155014216899872 0.5616698265075684 10.583442687988281 0.11593665992480089 -0.20129400455535318 0.02155206863912702
1682709203.9644308 0.005025148391723633 0.7868255376815796 0.6262630224227905 10.435785293579102 0.04663859322806073 -0.08053672331929398 -0.012259571132137777
1682709203.9694557 0.005024909973144531 1.428223729133606 0.6604001522064209 10.118882179260254 -0.07149665603988457 0.03301085009599269 -0.054560199397900584
1682709203.9744806 0.005024909973144531 1.4783772230148315 0.5529017448425293 10.657601356506348 -0.11703928354782725 0.037319060474074364 -0.03000640899077118
1682709203.9795058 0.005025148391723633 0.8369789719581604 0.17336322367191315 10.533483505249023 -0.14082446691786768 0.11482418260547018 -0.033816019423021676
1682709203.9845307 0.005024909973144531 -0.13930237293243408 -0.30495038628578186 8.762112617492676 -0.15397748700840952 0.14940217612980844 -0.0376453434896648
1682709203.9895558 0.005025148391723633 -0.751981258392334 -0.18293732404708862 7.08613395690918 -0.06577113417721987 -0.02418985903118706 -0.023269374825785876
1682709203.9945807 0.005024909973144531 -0.3788057267665863 0.2759506106376648 7.284029960632324 0.025809013164814595 -0.10957430964895488 -0.027066649412304047
1682709203.9996057 0.005024909973144531 0.5761117935180664 0.4854052662849426 9.837350845336914 0.08848765755144501 -0.10489031682775403 -0.014690670049300851
1682709204.0046308 0.005025148391723633 1.0500158071517944 0.45097586512565613 12.993680000305176 0.11837903670531226 -0.06001588893925882 -0.02195216075024021
1682709204.0096557 0.005024909973144531 0.9494981169700623 0.5220955610275269 13.334547996520996 0.12834375354062988 0.012976632476851047 0.01774682121387613
